,word_cnt,post_cnt,rank,most_recent_update,genre,keywords,global_pnt,weekly_unique_cnt,review_cnt,bookmark_cnt,hyouka_cnt,hyouka_pnt
1,294412,108,"[('年', 344938)]",2021-12-27 20:38:00,ハイファンタジー〔ファンタジー〕 , 異世界転生 追放貴族 ぐんぐんレベル上げ 成り上がり カウンター最強 重騎士無双 ,345574,119938,8,58392,24340,228790
2,300340,96,"[('年', 304470)]",2022-01-04 22:24:00,ハイファンタジー〔ファンタジー〕 , 日常 青春 異能力バトル 魔術を極める 見えないから仕方ない 蟹 ,305846,259561,17,67402,17958,171042
3,146649,28,"[('年', 299030)]",2021-05-05 20:06:00,（異世界恋愛）】週間1位：5/9～5/23、月間1位：5/11～、四半期1位：5/12～、年間2位：6/1～。 ◆◆カクヨム、アルファポリスにも投稿しています。 ジャンル：異世界〔恋愛〕 , R15 残酷な描写あり 身分差 ラブコメ 前世の記憶持ち主人公 男主人公 魔法 知識チート ハッピーエンド 溺愛 婚約破棄 女性視点 純愛 シリアス イケメン主人公 公爵令嬢 一途 ,299494,11066,69,30378,24868,238738
4,588066,248,"[('年', 284766)]",2022-01-05 10:11:00,年間1位 ※第四章完結致しました！ ※書籍化決定致しました！ ジャンル：ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり オリジナル戦記 追放 不遇 スキルチート 剣と魔法 ご都合主義 成り上がり 治療師 ざまぁ ざまあ 男主人公 どんどん強くなる 主人公最強(予定) 最底辺スタート ,285294,86777,14,54514,18989,176266
5,679611,203,"[('年', 199872)]",2022-01-02 22:08:00,ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり オリジナル戦記 IF戦記 男主人公 西洋 タイムリープ 内政 チート 内政チート 時間遡行 妻複数 ネット小説大賞九感想 ,200412,105901,27,43355,11885,113702
6,1505185,597,"[('年', 188432)]",2022-01-03 00:00:00,ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり 異世界転生 ファンタジー 異世界 転生 蜘蛛 女主人公 勇者 魔王 チート ある意味最強主人公 オリハルコンの精神力 ,608087,122366,81,200701,21795,206685
7,685672,189,"[('年', 181026)]",2022-01-06 18:00:00,ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり 異世界転生 オリジナル戦記 男主人公 脇役転生 西洋風 中世風 ファンタジー 異世界 剣と魔法 ご都合主義 ハッピーエンド ゲームの世界 ,181756,180181,19,36186,11713,109384
8,2829339,286,"[('年', 180418)]",2015-04-03 23:00:00,ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり 異世界転生 ,759944,211301,197,229521,31129,300902
9,251206,58,"[('年', 177960)]",2021-02-08 22:49:00,ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり 成り上がり ダンジョン/ギルド 最弱から最強 主人公最強 無双/チート 不遇スタート スキル覚醒 ざまぁ/ざまあ 男主人公 手のひらくるーり ,178340,12580,12,34249,12201,109842
10,809248,181,"[('年', 174798)]",2022-01-05 21:48:00,ハイファンタジー〔ファンタジー〕 , R15 残酷な描写あり 追放 ざまぁ 成長 成り上がり 主人公最強（予定） 魔法 幼馴染み 婚約破棄 美少女 書籍化 ,175290,61499,11,34838,11236,105614
